Hardware Time Stamp,Simulation Time Step,WSHP Return Air Temp [°C],WSHP Return Air RH [%RH],WSHP Supply Air Temp [°C],WSHP Supply Air RH [%RH],WSHP Temp SP [°C],WSHP Water Flowrate [kg/s],Inlet Water Temp [°C],Outlet Water Temp [°C],WSHP Air Flowrate [cfm],Meas Sensible Load [kW],Meas Latent Load [kW],WSHP Power [kW],Sim Zone Temp [°C],Sim Zone RH [%RH],Sim Zone Dewpoint [°C],Sim Outdoor Temp [°C],Sim Outdoor RH [%RH],Sim Outdoor Dewpoint [°C],Sim Heat SP [°C],Sim Cool SP [°C],Sim Sensible Load [W],Sim Latent Load [W],Current Simulation Step,Sim Time Stamp,Sim Humidity Ratio [kg/kg],Sim Water Temp [°C],WSHP Avg Air Flowrate [kg/s],WSHP Avg Supply Air Temp [°C],WSHP Avg Supply HR [kg/kg],WSHP Avg Power [kg/kg],WSHP Avg Return Air Temp [°C],WSHP Avg Return HR [kg/kg],UTube Downward Temp [°C],UTube Upward Temp [°C],Grout Downward Temp [°C],Grout Upward Temp [°C],Fan Speed Percent [%],HP Mode [1-11],Active Setpoint [°C],CompSpd,Accumulated Error [°C],Active Setpoint noOffset [°C],y_MPC [0-1],q_MPC [kW],p_MPC [kW]
2/29/2024' '10:38:19 AM,-1.000000,23.764831,41.351455,24.036414,41.066563,22.000000,0.314766,18.979882,19.162203,365.405426,0.052402,-0.031700,136.611282,22.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,17.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.204464,24.018917,0.007603,135.958066,23.785916,0.007553,17.800000,17.800000,17.800000,17.800000,49.000000,4.000000,17.833344,0.005039,0.000000,17.000000,0.000000,0.000000,0.000000
2/29/2024' '10:38:24 AM,-1.000000,23.759275,41.439602,24.048691,41.150680,22.000000,0.314165,18.973954,19.148454,365.408905,0.055026,-0.034353,136.776901,22.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,17.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.204006,24.021576,0.007615,136.134933,23.779383,0.007559,17.800000,17.800000,17.800000,17.800000,49.000000,4.000000,17.833344,0.006322,0.000000,17.000000,0.000000,0.000000,0.000000
2/29/2024' '10:38:29 AM,-1.000000,23.749730,41.383508,24.050646,41.130650,22.000000,0.315200,18.957591,19.117637,365.415833,0.058669,-0.038182,137.252914,22.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,17.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.203485,24.025232,0.007622,136.306127,23.773065,0.007559,17.800000,17.800000,17.800000,17.800000,49.000000,4.000000,17.833344,-0.000410,0.000000,17.000000,0.000000,0.000000,0.000000
2/29/2024' '10:38:34 AM,-1.000000,23.742922,41.315398,24.048066,41.062558,22.000000,0.314633,18.933876,19.102227,367.746826,0.061030,-0.044025,136.937668,22.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,17.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.202894,24.029591,0.007632,136.554535,23.766356,0.007564,17.800000,17.800000,17.800000,17.800000,49.000000,4.000000,17.833344,-0.004897,0.000000,17.000000,0.000000,0.000000,0.000000
2/29/2024' '10:38:39 AM,-1.000000,23.733767,41.379502,24.059482,41.086590,22.000000,0.314599,18.916800,19.093218,371.245148,0.061638,-0.044463,136.797516,22.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,17.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.202551,24.032368,0.007635,136.648783,23.759392,0.007561,17.800000,17.800000,17.800000,17.800000,49.000000,4.000000,17.833344,0.004719,0.000000,17.000000,0.000000,0.000000,0.000000
2/29/2024' '10:38:44 AM,-1.000000,23.724143,41.483673,24.054322,41.158691,22.000000,0.314532,18.905416,19.062398,367.760803,0.066178,-0.045599,136.979675,22.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,17.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.203081,24.035984,0.007640,136.892659,23.751626,0.007560,17.800000,17.800000,17.800000,17.800000,49.000000,4.000000,17.833344,-0.003615,0.000000,17.000000,0.000000,0.000000,0.000000
2/29/2024' '10:38:49 AM,-1.000000,23.712718,41.331425,24.056354,41.082585,22.000000,0.313965,18.851101,19.047223,363.112518,0.068448,-0.045308,136.710648,22.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,17.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.203730,24.040696,0.007644,136.909220,23.744408,0.007560,17.800000,17.800000,17.800000,17.800000,49.000000,4.000000,17.833344,-0.000089,0.000000,17.000000,0.000000,0.000000,0.000000
2/29/2024' '10:38:54 AM,-1.000000,23.704423,41.095039,24.065503,40.886313,22.000000,0.313598,18.833073,19.021853,364.279785,0.068393,-0.052560,136.084503,22.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,17.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.203472,24.043491,0.007646,136.793821,23.736055,0.007555,17.800000,17.800000,17.800000,17.800000,49.000000,4.000000,17.833344,-0.004897,0.000000,17.000000,0.000000,0.000000,0.000000
2/29/2024' '10:38:59 AM,-1.000000,23.692529,41.099045,24.068240,40.802196,22.000000,0.313531,18.815519,18.996007,366.617920,0.073443,-0.061254,137.001648,22.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,17.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.203472,24.046209,0.007639,136.751943,23.726900,0.007541,17.800000,17.800000,17.800000,17.800000,49.000000,4.000000,17.833344,-0.011308,0.000000,17.000000,0.000000,0.000000,0.000000
2/29/2024' '10:39:04 AM,-1.000000,23.685016,40.954810,24.072462,40.601918,22.000000,0.313364,18.792271,18.977274,368.949188,0.076421,-0.056122,136.297836,22.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,17.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.203641,24.048652,0.007630,136.645304,23.717295,0.007527,17.800000,17.800000,17.800000,17.800000,49.000000,4.000000,17.833344,-0.001371,0.000000,17.000000,0.000000,0.000000,0.000000
2/29/2024' '10:39:09 AM,-1.000000,23.674608,41.026929,24.071446,40.653992,22.000000,0.314900,18.792509,18.941702,371.284027,0.079055,-0.053226,137.377258,22.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,17.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.203868,24.052582,0.007617,136.741928,23.707729,0.007512,17.800000,17.800000,17.800000,17.800000,49.000000,4.000000,17.833344,0.006642,0.000000,17.000000,0.000000,0.000000,0.000000
2/29/2024' '10:39:14 AM,-1.000000,23.666704,40.938786,24.072697,40.641972,22.000000,0.313464,18.771395,18.926524,370.127075,0.082819,-0.055386,136.411591,22.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,17.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.204001,24.055162,0.007605,136.647247,23.697380,0.007496,17.800000,17.800000,17.800000,17.800000,49.000000,4.000000,17.833344,0.002155,0.000000,17.000000,0.000000,0.000000,0.000000
2/29/2024' '10:39:19 AM,-1.000000,23.666078,40.922758,24.074417,40.605924,22.000000,0.314098,18.750991,18.909685,366.638794,0.083636,-0.063318,137.381973,22.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,17.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.204166,24.057176,0.007589,136.759135,23.687657,0.007475,17.800000,17.800000,17.800000,17.800000,49.000000,4.000000,17.833344,0.009527,0.000000,17.000000,0.000000,0.000000,0.000000
2/29/2024' '10:39:24 AM,-1.000000,23.646434,40.898719,24.074730,40.553853,22.000000,0.314599,18.746958,18.888577,366.645782,0.083690,-0.061688,136.465973,22.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,17.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.204682,24.060558,0.007576,136.822713,23.679694,0.007459,17.800000,17.800000,17.800000,17.800000,49.000000,4.000000,17.833344,0.001193,0.000000,17.000000,0.000000,0.000000,0.000000
2/29/2024' '10:39:29 AM,-1.000000,23.635399,40.854648,24.074026,40.461725,22.000000,0.313698,18.738892,18.858454,371.308685,0.086774,-0.062497,136.413239,22.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,17.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.204802,24.061770,0.007566,136.724645,23.670440,0.007449,17.800000,17.800000,17.800000,17.800000,49.000000,4.000000,17.833344,0.007924,0.000000,17.000000,0.000000,0.000000,0.000000
2/29/2024' '10:39:34 AM,-1.000000,23.628590,40.910739,24.075355,40.553853,22.000000,0.314366,18.671743,18.851812,370.151733,0.091353,-0.062361,136.725494,22.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,17.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.205167,24.063138,0.007556,136.795921,23.660657,0.007437,17.800000,17.800000,17.800000,17.800000,49.000000,4.000000,17.833344,0.000552,0.000000,17.000000,0.000000,0.000000,0.000000
2/29/2024' '10:39:39 AM,-1.000000,23.627573,40.770510,24.078405,40.425673,22.000000,0.312663,18.664624,18.828329,364.335236,0.092885,-0.067527,136.860825,22.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,17.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.205358,24.063588,0.007555,136.709849,23.650542,0.007431,17.800000,17.800000,17.800000,17.800000,49.000000,4.000000,17.833344,0.002796,0.000000,17.000000,0.000000,0.000000,0.000000
2/29/2024' '10:39:44 AM,-1.000000,23.618024,40.642303,24.080594,40.301502,22.000000,0.311995,18.615502,18.827380,364.342102,0.092320,-0.068189,136.863586,22.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,17.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.204851,24.064291,0.007548,136.785182,23.642657,0.007420,17.800000,17.800000,17.800000,17.800000,49.000000,4.000000,17.833344,-0.002653,0.000000,17.000000,0.000000,0.000000,0.000000
2/29/2024' '10:39:49 AM,-1.000000,23.617398,40.502074,24.082236,40.109235,22.000000,0.313598,18.613128,18.764989,371.329834,0.093048,-0.069248,137.082703,22.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,17.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.204126,24.065366,0.007538,136.735303,23.634713,0.007407,17.800000,17.800000,17.800000,17.800000,49.000000,4.000000,17.833344,-0.008744,0.000000,17.000000,0.000000,0.000000,0.000000
2/29/2024' '10:39:54 AM,-1.000000,23.598613,40.574190,24.076998,40.189347,22.000000,0.314032,18.577766,18.746009,371.336914,0.098109,-0.068775,136.113876,22.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,17.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.204366,24.067419,0.007523,136.676621,23.625830,0.007390,17.800000,17.800000,17.800000,17.800000,49.000000,4.000000,17.833344,-0.001051,0.000000,17.000000,0.000000,0.000000,0.000000
2/29/2024' '10:39:59 AM,-1.000000,23.593682,40.522107,24.081533,40.041140,22.000000,0.313564,18.556643,18.725605,366.687622,0.099430,-0.071144,137.262314,22.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,17.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.204762,24.068396,0.007512,136.818133,23.617593,0.007376,17.800000,17.800000,17.800000,17.800000,49.000000,4.000000,17.833344,0.000873,0.000000,17.000000,0.000000,0.000000,0.000000
2/29/2024' '10:40:04 AM,-1.000000,23.593134,40.710413,24.092166,40.121251,22.000000,0.313898,18.538841,18.723470,366.691101,0.101394,-0.064257,136.122803,22.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,17.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.204508,24.069667,0.007499,136.717685,23.610334,0.007363,17.800000,17.800000,17.800000,17.800000,49.000000,4.000000,17.833344,0.000232,0.000000,17.000000,0.000000,0.000000,0.000000
2/29/2024' '10:40:09 AM,-1.000000,23.578575,41.006896,24.088101,40.233406,22.000000,0.314098,18.498726,18.685743,366.698059,0.101718,-0.055157,138.018021,22.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,17.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.204081,24.072443,0.007487,136.910551,23.605129,0.007355,17.800000,17.800000,17.800000,17.800000,49.000000,4.000000,17.833344,-0.003294,0.000000,17.000000,0.000000,0.000000,0.000000
2/29/2024' '10:40:14 AM,-1.000000,23.570513,41.527745,24.089899,40.445700,22.000000,0.313097,18.468103,18.643742,369.029816,0.104404,-0.041618,136.435501,22.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,17.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.204135,24.074476,0.007482,136.839203,23.597614,0.007358,17.800000,17.800000,17.800000,17.800000,49.000000,4.000000,17.833344,0.003116,0.000000,17.000000,0.000000,0.000000,0.000000
2/29/2024' '10:40:19 AM,-1.000000,23.560181,42.449245,24.086928,40.882307,22.000000,0.314065,18.460269,18.627130,369.036865,0.107699,-0.017259,137.189850,22.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,17.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.204597,24.076861,0.007488,136.857061,23.589357,0.007382,17.800000,17.800000,17.800000,17.800000,49.000000,4.000000,17.833344,0.000873,0.000000,17.000000,0.000000,0.000000,0.000000
2/29/2024' '10:40:24 AM,-1.000000,23.535288,43.699279,24.098265,41.643363,22.000000,0.314399,18.438190,18.609569,370.208038,0.109124,0.024440,136.598358,22.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,17.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.204428,24.077037,0.007512,136.937808,23.580394,0.007437,17.800000,17.800000,17.800000,17.800000,49.000000,4.000000,17.833344,0.002155,0.000000,17.000000,0.000000,0.000000,0.000000
2/29/2024' '10:40:29 AM,-1.000000,23.523389,45.041466,24.098891,42.708838,22.000000,0.318339,18.390231,18.582988,373.704071,0.116453,0.059244,136.820740,22.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,17.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.204397,24.080282,0.007559,136.864212,23.570082,0.007527,17.800000,17.800000,17.800000,17.800000,49.000000,4.000000,17.833344,0.013053,0.000000,17.000000,0.000000,0.000000,0.000000
2/29/2024' '10:40:34 AM,-1.000000,23.510942,46.135247,24.108117,43.678182,22.000000,0.319240,18.370998,18.562339,373.711212,0.120715,0.078222,136.443939,22.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,17.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.204855,24.083351,0.007645,136.917735,23.559044,0.007660,17.800000,17.800000,17.800000,17.800000,49.000000,4.000000,17.833344,0.011450,0.000000,17.000000,0.000000,0.000000,0.000000
2/29/2024' '10:40:39 AM,-1.000000,23.490822,47.164926,24.105302,44.531366,22.000000,0.319174,18.338705,18.531958,373.718323,0.125505,0.081387,136.731216,22.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,17.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.205514,24.086478,0.007758,136.703267,23.545072,0.007819,17.800000,17.800000,17.800000,17.800000,49.000000,4.000000,17.833344,0.016258,0.000000,17.000000,0.000000,0.000000,0.000000
2/29/2024' '10:40:44 AM,-1.000000,23.471484,47.846034,24.108195,45.304438,22.000000,0.318272,18.319470,18.498963,371.396881,0.129243,0.089638,137.285522,22.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,17.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.206109,24.089176,0.007895,136.844937,23.529689,0.007999,17.800000,17.800000,17.800000,17.800000,49.000000,4.000000,17.833344,0.006322,0.000000,17.000000,0.000000,0.000000,0.000000
2/29/2024' '10:40:49 AM,-1.000000,23.444629,48.266718,24.105615,45.753059,22.000000,0.318773,18.274348,18.470951,371.403961,0.133866,0.072347,136.110916,22.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,17.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.206492,24.092264,0.008049,136.665115,23.513132,0.008183,17.800000,17.800000,17.800000,17.800000,49.000000,4.000000,17.833344,-0.000730,0.000000,17.000000,0.000000,0.000000,0.000000
2/29/2024' '10:40:54 AM,-1.000000,23.422392,48.611280,24.103895,46.153614,22.000000,0.318205,18.209983,18.446262,367.914642,0.137614,0.062796,136.798721,22.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,17.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.206732,24.095157,0.008204,136.698509,23.494147,0.008350,17.800000,17.800000,17.800000,17.800000,49.000000,4.000000,17.833344,-0.000410,0.000000,17.000000,0.000000,0.000000,0.000000
2/29/2024' '10:40:59 AM,-1.000000,23.403757,49.015939,24.094981,46.526131,22.000000,0.317604,18.191693,18.408275,366.753784,0.141702,0.049602,136.418686,22.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,17.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.206661,24.095959,0.008347,136.631500,23.474712,0.008490,17.800000,17.800000,17.800000,17.800000,49.000000,4.000000,17.833344,0.006963,0.000000,17.000000,0.000000,0.000000,0.000000
2/29/2024' '10:41:04 AM,-1.000000,23.386374,49.068025,24.095138,46.622264,22.000000,0.317437,18.166751,18.368386,367.918091,0.143585,0.046330,136.759476,22.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,17.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.205949,24.095470,0.008467,136.684089,23.453886,0.008600,17.800000,17.800000,17.800000,17.800000,49.000000,4.000000,17.833344,0.001193,0.000000,17.000000,0.000000,0.000000,0.000000
2/29/2024' '10:41:09 AM,-1.000000,23.360062,49.200240,24.089195,46.850580,22.000000,0.318172,18.157011,18.336092,365.596466,0.147890,0.037421,136.286102,22.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,17.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.205309,24.093574,0.008559,136.609904,23.432256,0.008677,17.800000,17.800000,17.800000,17.800000,49.000000,4.000000,17.833344,0.005039,0.000000,17.000000,0.000000,0.000000,0.000000
2/29/2024' '10:41:14 AM,-1.000000,23.338369,49.220273,24.079187,46.914670,22.000000,0.317471,18.138007,18.296672,363.267792,0.152148,0.021938,136.815079,22.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,17.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.204695,24.090955,0.008631,136.531497,23.409471,0.008727,17.800000,17.800000,17.800000,17.800000,49.000000,4.000000,17.833344,0.002155,0.000000,17.000000,0.000000,0.000000,0.000000
2/29/2024' '10:41:19 AM,-1.000000,23.308061,49.172193,24.064878,46.898648,22.000000,0.318172,18.108310,18.270073,365.596466,0.152713,0.015196,136.699020,22.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,17.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.203855,24.086029,0.008679,136.629514,23.386704,0.008757,17.800000,17.800000,17.800000,17.800000,49.000000,4.000000,17.833344,-0.001692,0.000000,17.000000,0.000000,0.000000,0.000000
2/29/2024' '10:41:24 AM,-1.000000,23.295921,49.208254,24.061985,46.914670,22.000000,0.318038,18.114487,18.259623,364.432129,0.156868,0.008147,136.571701,22.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,17.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.203281,24.079695,0.008712,136.591677,23.363075,0.008771,17.800000,17.800000,17.800000,17.800000,49.000000,4.000000,17.833344,0.000552,0.000000,17.000000,0.000000,0.000000,0.000000
2/29/2024' '10:41:29 AM,-1.000000,23.271327,49.031964,24.052367,46.774477,22.000000,0.317070,18.103084,18.230885,364.432129,0.159082,0.007285,136.637054,22.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,17.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.202952,24.073342,0.008732,136.628072,23.341696,0.008778,17.800000,17.800000,17.800000,17.800000,49.000000,4.000000,17.833344,0.010809,0.000000,17.000000,0.000000,0.000000,0.000000
2/29/2024' '10:41:34 AM,-1.000000,23.236237,48.959848,24.031722,46.754447,22.000000,0.317237,18.078850,18.202144,366.760773,0.161256,0.000817,120.635605,22.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,17.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.202800,24.066226,0.008736,133.940760,23.319826,0.008767,17.800000,17.800000,17.800000,17.800000,49.000000,4.000000,17.833344,-0.002012,0.000000,17.000000,0.000000,0.000000,0.000000
2/29/2024' '10:41:39 AM,-1.000000,23.210936,48.827633,24.019992,46.554169,22.000000,0.316669,18.067683,18.182429,366.760773,0.166162,-0.008346,105.599426,22.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,17.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.202783,24.055494,0.008735,128.826314,23.294431,0.008750,17.800000,17.800000,17.800000,17.800000,49.000000,4.000000,17.833344,2.425066,0.000000,17.000000,0.000000,0.000000,0.000000
2/29/2024' '10:41:44 AM,-1.000000,23.190803,48.707438,24.011625,46.446019,22.000000,0.319140,18.056040,18.310683,371.414520,0.167977,-0.004206,121.389542,22.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,17.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.202743,24.044058,0.008719,126.255391,23.270170,0.008726,17.800000,17.800000,17.800000,17.800000,49.000000,4.000000,17.833344,2.508084,0.000000,17.000000,0.000000,0.000000,0.000000
2/29/2024' '10:41:49 AM,-1.000000,23.163462,48.575222,24.020305,46.361902,22.000000,0.317204,18.049625,18.204045,373.743164,0.171646,-0.006965,198.838150,22.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,17.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.203388,24.032524,0.008698,136.611913,23.245967,0.008697,17.800000,17.800000,17.800000,17.800000,51.658009,4.000000,17.833344,2.587576,4.166656,17.000000,0.000000,0.000000,0.000000
2/29/2024' '10:41:54 AM,-1.000000,23.143327,48.507109,24.426927,46.181655,22.000000,0.317738,18.040596,18.135869,378.436371,0.180194,-0.020184,525.192078,22.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,17.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.204099,24.024665,0.008677,201.381976,23.222369,0.008667,17.800000,17.800000,17.800000,17.800000,53.402359,4.000000,17.833344,2.657452,8.333312,17.000000,0.000000,0.000000,0.000000
