Hardware Time Stamp,Simulation Time Step,WSHP Return Air Temp [°C],WSHP Return Air RH [%RH],WSHP Supply Air Temp [°C],WSHP Supply Air RH [%RH],WSHP Temp SP [°C],WSHP Water Flowrate [kg/s],Inlet Water Temp [°C],Outlet Water Temp [°C],WSHP Air Flowrate [cfm],Meas Sensible Load [kW],Meas Latent Load [kW],WSHP Power [kW],Sim Zone Temp [°C],Sim Zone RH [%RH],Sim Zone Dewpoint [°C],Sim Outdoor Temp [°C],Sim Outdoor RH [%RH],Sim Outdoor Dewpoint [°C],Sim Heat SP [°C],Sim Cool SP [°C],Sim Sensible Load [W],Sim Latent Load [W],Current Simulation Step,Sim Time Stamp,Sim Humidity Ratio [kg/kg],Sim Water Temp [°C],WSHP Avg Air Flowrate [kg/s],WSHP Avg Supply Air Temp [°C],WSHP Avg Supply HR [kg/kg],WSHP Avg Power [kg/kg],WSHP Avg Return Air Temp [°C],WSHP Avg Return HR [kg/kg],UTube Downward Temp [°C],UTube Upward Temp [°C],Grout Downward Temp [°C],Grout Upward Temp [°C],Fan Speed Percent [%],HP Mode [1-11],Active Setpoint [°C],Comp Ctrl Voltage [V],Accumulated Error [°C],Active Setpoint noOffset [°C],y_MPC [0-1],q_MPC [kW],p_MPC [kW]
2/28/2024' '3:34:28 PM,720,21.845304,46.600005,25.016548,43.349728,22,0.313998,18.472376,19.073541,487.736603,1.095224,-0.982376,276.263214,22,50,0,0,0,0,0,17,0,0,-1,0,0,0,0.241255,24.973879,0.008897,422.412776,21.700348,0.007754,17.8,17.8,17.8,17.8,62.473,4,17.833344,3.117418,41.66656,17,0,0,0
2/28/2024' '3:34:33 PM,720,21.89731,46.20336,24.072915,42.568645,22,0.3152,18.458607,20.313987,502.55542,0.882513,-0.652745,337.654968,22,50,0,0,0,0,0,17,0,0,-1,0,0,0,0.24938,25.18116,0.00892,399.459285,21.73907,0.007709,17.8,17.8,17.8,17.8,62.473,4,17.833344,3.108763,45.833216,17,0,0,0
2/28/2024' '3:34:38 PM,720,21.944754,46.143261,23.049979,42.019883,22,0.314232,18.441989,21.128349,500.974182,0.639997,-0.289729,382.759399,22,50,0,0,0,0,0,17,0,0,-1,0,0,0,0.257221,25.153431,0.008806,386.324071,21.782168,0.007663,17.8,17.8,17.8,17.8,62.473,4,17.833344,3.119341,49.999872,17,0,0,0
2/28/2024' '3:34:43 PM,720,21.990779,45.987007,22.122988,41.467118,22,0.314132,18.376459,21.305587,495.805237,0.344491,0.105059,406.894226,22,50,0,0,0,0,0,17,0,0,-1,0,0,0,0.264022,24.872985,0.008558,378.054713,21.827836,0.007624,17.8,17.8,17.8,17.8,62.473,4,17.833344,3.111648,54.166528,17,0,0,0
2/28/2024' '3:34:48 PM,720,22.031932,46.059123,21.391599,41.330928,22,0.315033,18.378359,21.275855,492.960571,0.064726,0.442477,416.601807,22,50,0,0,0,0,0,17,0,0,-1,0,0,0,0.269186,24.362237,0.008199,369.653244,21.874345,0.007593,17.8,17.8,17.8,17.8,62.473,4,17.833344,3.118379,58.333184,17,0,0,0
2/28/2024' '3:34:53 PM,720,22.056825,45.910883,20.688204,41.026506,22,0.315,18.400203,21.170127,491.276764,-0.156775,0.682659,417.871826,22,50,0,0,0,0,0,17,0,0,-1,0,0,0,0.272655,23.662046,0.007765,373.007573,21.919415,0.007575,17.8,17.8,17.8,17.8,62.473,4,17.833344,3.095621,62.49984,17,0,0,0
2/28/2024' '3:34:58 PM,720,22.093417,46.08717,20.086675,41.15068,22,0.31333,18.427269,21.22087,489.59549,-0.364311,0.894125,421.908752,22,50,0,0,0,0,0,17,0,0,-1,0,0,0,0.274821,22.803811,0.007276,397.28183,21.961752,0.007566,17.8,17.8,17.8,17.8,62.473,4,17.833344,3.222873,66.666496,17,0,0,0
2/28/2024' '3:35:03 PM,720,22.121291,46.227399,19.594901,41.230789,22,0.314933,18.472851,21.358202,485.609711,-0.54342,1.0646,421.757782,22,50,0,0,0,0,0,17,0,0,-1,0,0,0,0.275688,21.984102,0.006849,411.298965,22.003556,0.007571,17.8,17.8,17.8,17.8,62.473,4,17.833344,2.286916,70.833152,17,0,0,0
2/28/2024' '3:35:08 PM,720,22.138957,46.299514,19.210152,41.583279,22,0.3149,18.521751,21.274203,483.996277,-0.675982,1.17798,416.107422,22,50,0,0,0,0,0,17,0,0,-1,0,0,0,0.273824,21.233421,0.006495,416.856969,22.041626,0.00759,17.8,17.8,17.8,17.8,62.473,4,17.833344,3.105558,74.999808,17,0,0,0
2/28/2024' '3:35:13 PM,720,22.153718,46.395671,18.77526,42.063946,22,0.314399,18.53623,21.297092,483.540924,-0.798565,1.265478,413.178558,22,50,0,0,0,0,0,17,0,0,-1,0,0,0,0.272041,20.580742,0.006219,417.904358,22.074451,0.00761,17.8,17.8,17.8,17.8,62.473,4,17.833344,3.101712,79.166464,17,0,0,0
2/28/2024' '3:35:18 PM,720,22.182452,46.415704,18.417527,42.544612,22,0.314866,18.588446,21.28199,483.08551,-0.924962,1.342942,418.590668,22,50,0,0,0,0,0,17,0,0,-1,0,0,0,0.270667,20.010112,0.006011,418.235835,22.102464,0.007634,17.8,17.8,17.8,17.8,62.473,4,17.833344,3.086967,83.33312,17,0,0,0
2/28/2024' '3:35:23 PM,720,22.20145,46.431729,18.127071,43.07735,22,0.313865,18.62096,21.309598,478.06134,-1.03012,1.394099,422.274231,22,50,0,0,0,0,0,17,0,0,-1,0,0,0,0.269657,19.504594,0.005849,418.969569,22.128238,0.007656,17.8,17.8,17.8,17.8,62.473,4,17.833344,3.115494,87.499776,17,0,0,0
2/28/2024' '3:35:28 PM,720,22.220134,46.443751,17.833265,43.694204,22,0.314967,18.649674,21.332249,478.799927,-1.108243,1.413136,420.031097,22,50,0,0,0,0,0,17,0,0,-1,0,0,0,0.268403,19.068314,0.005736,418.656626,22.153068,0.007683,17.8,17.8,17.8,17.8,62.473,4,17.833344,3.103955,91.666432,17,0,0,0
2/28/2024' '3:35:33 PM,720,22.248393,46.624044,17.61277,44.575426,22,0.315735,18.695472,21.194673,480.702332,-1.192475,1.43372,425.717224,22,50,0,0,0,0,0,17,0,0,-1,0,0,0,0.267166,18.683182,0.005654,419.316533,22.175326,0.007703,17.8,17.8,17.8,17.8,62.473,4,17.833344,3.126393,95.833088,17,0,0,0
2/28/2024' '3:35:38 PM,720,22.263385,46.311533,17.479644,44.927916,22,0.318773,18.727503,21.163046,478.061829,-1.267793,1.448999,432.925629,22,50,0,0,0,0,0,17,0,0,-1,0,0,0,0.267309,18.345074,0.005607,422.119568,22.196542,0.007724,17.8,17.8,17.8,17.8,62.473,4,17.833344,1.471479,99.999744,17,0,0,0
2/28/2024' '3:35:43 PM,720,22.275787,46.163294,17.331171,45.596844,22,0.315401,18.756923,21.185705,477.743469,-1.320535,1.433109,432.299255,22,50,0,0,0,0,0,17,0,0,-1,0,0,0,0.267335,18.04982,0.005575,425.306351,22.217502,0.007735,17.8,17.8,17.8,17.8,62.473,4,17.833344,3.125751,104.1664,17,0,0,0
2/28/2024' '3:35:48 PM,720,22.313775,45.253813,17.207645,45.476675,22,0.313898,18.802946,21.117018,478.588562,-1.346215,1.381773,426.769257,22,50,0,0,0,0,0,17,0,0,-1,0,0,0,0.266704,17.803326,0.005563,426.669449,22.237991,0.007738,17.8,17.8,17.8,17.8,62.473,4,17.833344,3.133124,108.333056,17,0,0,0
2/28/2024' '3:35:53 PM,720,22.335593,45.946941,17.073133,46.974754,22,0.314766,18.845408,21.148884,478.292633,-1.395827,1.337059,430.172424,22,50,0,0,0,0,0,17,0,0,-1,0,0,0,0.266246,17.595453,0.005552,427.985814,22.26046,0.007716,17.8,17.8,17.8,17.8,62.473,4,17.833344,3.08889,112.499712,17,0,0,0
2/28/2024' '3:35:58 PM,720,22.353486,45.938927,16.95192,47.743818,22,0.314599,18.831413,21.193257,478.019806,-1.437434,1.331622,428.94046,22,50,0,0,0,0,0,17,0,0,-1,0,0,0,0.26617,17.414697,0.005569,429.470708,22.282535,0.007712,17.8,17.8,17.8,17.8,62.473,4,17.833344,3.073505,116.666368,17,0,0,0
2/28/2024' '3:36:03 PM,720,22.363688,45.878831,16.732274,48.428768,22,0.314332,18.860826,21.230074,473.152283,-1.473407,1.303063,430.533356,22,50,0,0,0,0,0,17,0,0,-1,0,0,0,0.266143,17.264057,0.005599,430.273397,22.304845,0.007709,17.8,17.8,17.8,17.8,62.473,4,17.833344,3.108763,120.833024,17,0,0,0
2/28/2024' '3:36:08 PM,720,22.402296,45.702544,16.545024,49.025595,22,0.313965,18.892609,21.278451,475.138977,-1.524538,1.288697,430.623047,22,50,0,0,0,0,0,17,0,0,-1,0,0,0,0.265521,17.114079,0.005623,429.889633,22.324506,0.007697,17.8,17.8,17.8,17.8,62.473,4,17.833344,3.09498,124.99968,17,0,0,0
2/28/2024' '3:36:13 PM,720,22.424817,45.157656,16.383613,49.129739,22,0.314766,18.896878,21.302755,475.98587,-1.586623,1.2807,432.384949,22,50,0,0,0,0,0,17,0,0,-1,0,0,0,0.264751,16.959264,0.00565,429.903915,22.347873,0.007691,17.8,17.8,17.8,17.8,62.473,4,17.833344,3.105237,129.166336,17,0,0,0
2/28/2024' '3:36:18 PM,720,22.441059,45.442119,16.251246,50.191212,22,0.315467,18.923204,21.317384,473.432037,-1.639319,1.260454,433.076019,22,50,0,0,0,0,0,17,0,0,-1,0,0,0,0.264622,16.80126,0.005664,430.955042,22.373005,0.007674,17.8,17.8,17.8,17.8,62.473,4,17.833344,3.119341,133.332992,17,0,0,0
2/28/2024' '3:36:23 PM,720,22.447571,45.249805,16.152562,50.760001,22,0.315901,18.91846,21.294968,472.03479,-1.671981,1.243152,435.899231,22,50,0,0,0,0,0,17,0,0,-1,0,0,0,0.264111,16.641902,0.0057,431.90951,22.394664,0.00769,17.8,17.8,17.8,17.8,62.473,4,17.833344,2.018309,137.499648,17,0,0,0
2/28/2024' '3:36:28 PM,720,22.471423,45.113584,16.074777,51.340806,22,0.313931,18.925812,21.326822,471.796631,-1.709647,1.212201,439.111877,22,50,0,0,0,0,0,17,0,0,-1,0,0,0,0.26384,16.487706,0.005718,433.604746,22.413693,0.007679,17.8,17.8,17.8,17.8,62.473,4,17.833344,3.121905,141.666304,17,0,0,0
2/28/2024' '3:36:33 PM,720,22.49951,44.997394,16.019414,51.849511,22,0.315234,18.954271,21.298508,473.859497,-1.726933,1.174134,438.017548,22,50,0,0,0,0,0,17,0,0,-1,0,0,0,0.263346,16.340012,0.005734,434.852112,22.433662,0.007665,17.8,17.8,17.8,17.8,62.473,4,17.833344,3.102673,145.83296,17,0,0,0
2/28/2024' '3:36:38 PM,720,22.517867,44.937298,15.916782,52.522445,22,0.315067,18.944074,21.304171,474.781799,-1.751994,1.147088,444.618835,22,50,0,0,0,0,0,17,0,0,-1,0,0,0,0.263252,16.220018,0.005755,437.184743,22.456554,0.007651,17.8,17.8,17.8,17.8,65.286942,4,17.833344,3.255247,149.999616,17,0,0,0
2/28/2024' '3:36:43 PM,720,22.532381,44.740978,15.786829,52.963054,22,0.313364,18.952137,21.282462,474.560333,-1.792733,1.127401,475.57666,22,50,0,0,0,0,0,17,0,0,-1,0,0,0,0.26327,16.113386,0.005783,444.383362,22.476639,0.007638,17.8,17.8,17.8,17.8,68.064766,4,17.833344,3.310058,154.166272,17,0,0,0
2/28/2024' '3:36:48 PM,720,22.5516,44.580716,15.644737,53.487781,22,0.324616,18.960674,21.361505,482.273315,-1.827423,1.106356,516.81958,22,50,0,0,0,0,0,17,0,0,-1,0,0,0,0.263199,16.013044,0.005818,458.340622,22.494095,0.007635,17.8,17.8,17.8,17.8,69.453667,4,17.833344,2.597192,158.332928,17,0,0,0
2/28/2024' '3:36:53 PM,720,22.583683,44.424462,15.514867,54.028532,22,0.316603,18.978934,21.482994,500.199677,-1.916225,1.117337,552.323914,22,50,0,0,0,0,0,17,0,0,-1,0,0,0,0.264427,15.911897,0.005843,477.744736,22.511865,0.007618,17.8,17.8,17.8,17.8,72.231491,4,17.833344,3.571293,162.499584,17,0,0,0
2/28/2024' '3:36:58 PM,720,22.629568,44.139999,15.39197,54.433092,22,0.316903,18.993873,21.561767,516.970093,-1.987131,1.118375,593.619995,22,50,0,0,0,0,0,17,0,0,-1,0,0,0,0.265983,15.80543,0.005864,503.496089,22.534596,0.007605,17.8,17.8,17.8,17.8,75.009308,4,17.833344,3.651106,166.66624,17,0,0,0
2/28/2024' '3:37:03 PM,720,22.675291,43.891594,15.259158,54.865691,22,0.316669,19.000987,21.650431,532.59668,-2.116675,1.145925,626.982117,22,50,0,0,0,0,0,17,0,0,-1,0,0,0,0.269719,15.692831,0.005879,534.990183,22.560462,0.00759,17.8,17.8,17.8,17.8,76.398224,4,17.833344,3.735406,170.832896,17,0,0,0
2/28/2024' '3:37:08 PM,720,22.712463,43.486935,15.091318,55.158097,22,0.31697,19.003595,21.784337,542.520996,-2.232479,1.166723,673.370972,22,50,0,0,0,0,0,17,0,0,-1,0,0,0,0.274718,15.565757,0.005886,573.11554,22.589327,0.007571,17.8,17.8,17.8,17.8,79.176048,4,17.833344,3.912661,174.999552,17,0,0,0
2/28/2024' '3:37:13 PM,720,22.752532,42.918009,14.948774,55.386415,22,0.317638,19.003121,21.913493,563.750122,-2.342056,1.175487,730.564087,22,50,0,0,0,0,0,17,0,0,-1,0,0,0,0.280589,15.428691,0.005882,615.613444,22.620955,0.007544,17.8,17.8,17.8,17.8,81.953865,4,17.833344,3.998564,179.166208,17,0,0,0
2/28/2024' '3:37:18 PM,720,22.803967,42.473283,14.799724,55.478543,22,0.317838,18.99577,22.062402,583.831543,-2.483437,1.180035,784.420288,22,50,0,0,0,0,0,17,0,0,-1,0,0,0,0.288248,15.288757,0.005873,660.213562,22.658444,0.007509,17.8,17.8,17.8,17.8,83.342773,4,17.833344,4.116841,183.332864,17,0,0,0
2/28/2024' '3:37:23 PM,720,22.862452,42.044586,14.706154,55.67081,22,0.31677,19.006915,22.184651,605.01062,-2.643129,1.218146,844.235901,22,50,0,0,0,0,0,17,0,0,-1,0,0,0,0.296765,15.146807,0.005855,708.86556,22.701125,0.007467,17.8,17.8,17.8,17.8,86.12059,4,17.833344,4.610782,187.49952,17,0,0,0
2/28/2024' '3:37:28 PM,720,22.906585,41.491684,14.630678,55.734897,22,0.316002,19.028729,22.186535,621.689453,-2.778495,1.230205,893.576477,22,50,0,0,0,0,0,17,0,0,-1,0,0,0,0.306403,15.010978,0.005833,758.858307,22.747625,0.00742,17.8,17.8,17.8,17.8,88.898415,4,17.833344,4.352753,191.666176,17,0,0,0
2/28/2024' '3:37:33 PM,720,22.958239,40.686375,14.503394,55.610725,22,0.317237,19.057181,22.302866,634.955566,-2.919289,1.227657,939.455322,22,50,0,0,0,0,0,17,0,0,-1,0,0,0,0.316135,14.882575,0.005808,810.937174,22.794003,0.007364,17.8,17.8,17.8,17.8,88.960396,4,17.833344,4.410128,195.832832,17,0,0,0
2/28/2024' '3:37:38 PM,720,22.992645,40.373865,14.408727,55.811003,22,0.318673,19.081839,22.503669,645.926453,-3.053662,1.206638,977.709839,22,50,0,0,0,0,0,17,0,0,-1,0,0,0,0.325853,14.755351,0.005773,861.660319,22.841356,0.007292,17.8,17.8,17.8,17.8,88.960396,4,17.833344,4.394743,199.999488,17,0,0,0
2/28/2024' '3:37:43 PM,720,23.029634,40.233636,14.332644,56.179515,22,0.317972,19.095826,22.692858,663.694702,-3.149888,1.202196,993.377319,22,50,0,0,0,0,0,17,0,0,-1,0,0,0,0.335499,14.639958,0.005741,905.462524,22.887648,0.007221,17.8,17.8,17.8,17.8,89.398735,4,17.833344,4.427117,204.166144,17,0,0,0
2/28/2024' '3:37:48 PM,720,23.042016,39.845005,14.259902,56.331724,22,0.317471,19.122378,22.718031,679.211426,-3.269694,1.216596,996.59613,22,50,0,0,0,0,0,17,0,0,-1,0,0,0,0.344844,14.535948,0.005716,940.825165,22.933406,0.007163,17.8,17.8,17.8,17.8,89.398735,4,17.833344,4.413654,208.3328,17,0,0,0
2/28/2024' '3:37:53 PM,720,23.052987,39.544514,14.180998,56.588081,22,0.317938,19.151299,22.792834,682.3078,-3.388231,1.201459,994.82074,22,50,0,0,0,0,0,17,0,0,-1,0,0,0,0.353815,14.444743,0.005697,965.922638,22.973361,0.007104,17.8,17.8,17.8,17.8,89.837067,4,17.833344,4.446669,212.499456,17,0,0,0
2/28/2024' '3:37:58 PM,720,23.054946,39.139855,14.092654,56.672198,22,0.317738,19.190647,22.90102,680.871338,-3.454596,1.171401,1012.675903,22,50,0,0,0,0,0,17,0,0,-1,0,0,0,0.361687,14.356572,0.00568,985.772542,23.005553,0.007044,17.8,17.8,17.8,17.8,89.837067,4,17.833344,4.481287,216.666112,17,0,0,0
2/28/2024' '3:38:03 PM,720,23.057766,38.971582,14.015959,57.044712,22,0.319541,19.235206,23.041154,692.992981,-3.479214,1.124065,1018.825928,22,50,0,0,0,0,0,17,0,0,-1,0,0,0,0.367447,14.266311,0.005662,999.000976,23.029868,0.006986,17.8,17.8,17.8,17.8,90.275406,4,17.833344,3.902724,220.832768,17,0,0,0
2/28/2024' '3:38:08 PM,720,23.05855,38.699138,14.04536,57.313085,22,0.317738,19.276917,22.85869,704.017212,-3.576233,1.111643,1030.529541,22,50,0,0,0,0,0,17,0,0,-1,0,0,0,0.372984,14.184893,0.005656,1007.80426,23.047383,0.006943,17.8,17.8,17.8,17.8,90.275406,4,17.833344,4.418462,224.999424,17,0,0,0
2/28/2024' '3:38:13 PM,720,23.037941,38.398647,14.070204,57.621512,22,0.317604,19.287818,22.98614,701.57489,-3.617717,1.04706,1032.136353,22,50,0,0,0,0,0,17,0,0,-1,0,0,0,0.378459,14.122317,0.005658,1014.264099,23.059118,0.006898,17.8,17.8,17.8,17.8,90.713745,4,17.833344,4.481928,229.16608,17,0,0,0
2/28/2024' '3:38:18 PM,720,23.023287,38.174284,14.018596,57.833806,22,0.317838,19.331893,22.93982,702.509827,-3.604904,0.953559,1061.185059,22,50,0,0,0,0,0,17,0,0,-1,0,0,0,0.382546,14.075952,0.005665,1025.028921,23.061097,0.006845,17.8,17.8,17.8,17.8,90.713745,4,17.833344,4.466542,233.332736,17,0,0,0
2/28/2024' '3:38:23 PM,720,23.001579,38.134217,13.957231,58.242375,22,0.316135,19.385679,23.194408,706.805298,-3.607432,0.901184,1058.26123,22,50,0,0,0,0,0,17,0,0,-1,0,0,0,0.384939,14.035153,0.005675,1035.602336,23.057708,0.006794,17.8,17.8,17.8,17.8,91.152077,4,17.833344,4.511417,237.499392,17,0,0,0
2/28/2024' '3:38:28 PM,720,22.987786,38.034055,13.940051,58.64293,22,0.316503,19.425718,23.141057,704.357178,-3.646836,0.876113,1063.092651,22,50,0,0,0,0,0,17,0,0,-1,0,0,0,0.387163,13.997583,0.005689,1044.005127,23.049401,0.006749,17.8,17.8,17.8,17.8,91.152077,4,17.833344,4.388973,241.666048,17,0,0,0
2/28/2024' '3:38:33 PM,720,22.963803,37.877801,13.90441,58.971384,22,0.317104,19.448698,23.138001,707.550476,-3.629973,0.816725,1064.820801,22,50,0,0,0,0,0,17,0,0,-1,0,0,0,0.389253,13.972334,0.005712,1051.670939,23.038822,0.006712,17.8,17.8,17.8,17.8,91.590416,4,17.833344,4.51943,245.832704,17,0,0,0
2/28/2024' '3:38:38 PM,720,22.96059,37.789655,13.857096,59.283817,22,0.316937,19.492521,23.313074,709.615662,-3.65838,0.767557,1065.880737,22,50,0,0,0,0,0,17,0,0,-1,0,0,0,0.390637,13.954014,0.005737,1057.562805,23.022541,0.006674,17.8,17.8,17.8,17.8,91.590416,4,17.833344,4.50148,249.99936,17,0,0,0
2/28/2024' '3:38:43 PM,720,22.941857,37.70552,13.763975,59.648323,22,0.316569,19.545341,23.4451,713.896729,-3.683502,0.741912,1069.186523,22,50,0,0,0,0,0,23,0,0,-1,0,0,0,0.391193,13.923746,0.005759,1063.737834,23.006692,0.00664,17.8,17.8,17.8,17.8,92.028748,4,17.833344,4.568151,254.166016,23,0,0,0
2/28/2024' '3:38:48 PM,720,22.919283,37.617376,13.690102,59.868628,22,0.316402,19.560973,23.381911,719.314758,-3.735944,0.723164,1077.022095,22,50,0,0,0,0,0,23,0,0,-1,0,0,0,0.392135,13.875054,0.005774,1066.37734,22.990391,0.006613,17.8,17.8,17.8,17.8,92.028748,4,23.833344,4.541868,252.332672,23,0,0,0
2/28/2024' '3:38:53 PM,720,22.903058,37.549263,13.651562,60.241145,22,0.316636,19.589393,23.43453,717.991455,-3.789969,0.713779,1101.536987,22,50,0,0,0,0,0,23,0,0,-1,0,0,0,0.393732,13.820122,0.005786,1073.589966,22.973717,0.00659,17.8,17.8,17.8,17.8,92.467079,4,23.833344,4.587063,250.499328,23,0,0,0
2/28/2024' '3:38:58 PM,720,22.885499,37.533239,13.58639,60.573605,22,0.316469,19.612838,23.658096,720.036865,-3.79324,0.673626,1103.410645,22,50,0,0,0,0,0,23,0,0,-1,0,0,0,0.394835,13.76896,0.0058,1080.309631,22.957199,0.006566,17.8,17.8,17.8,17.8,92.467079,4,23.833344,4.613347,248.665984,23,0,0,0
2/28/2024' '3:39:03 PM,720,22.879698,37.429067,13.558159,60.857999,22,0.317104,19.694531,23.603154,724.358948,-3.817095,0.656352,1114.742188,22,50,0,0,0,0,0,23,0,0,-1,0,0,0,0.396343,13.709659,0.005809,1088.629862,22.939878,0.006545,17.8,17.8,17.8,17.8,92.467079,4,23.833344,4.58546,246.83264,23,0,0,0
2/28/2024' '3:39:08 PM,720,22.861433,37.689492,13.489854,61.386731,22,0.316803,19.726494,23.768431,720.786072,-3.864563,0.626894,1117.443726,22,50,0,0,0,0,0,23,0,0,-1,0,0,0,0.398064,13.651314,0.005817,1097.223694,22.925945,0.006526,17.8,17.8,17.8,17.8,89.689262,4,23.833344,4.45917,244.999296,23,0,0,0
2/28/2024' '3:39:13 PM,720,22.856181,37.849754,13.462177,61.915466,22,0.315735,19.7523,23.733925,720.608765,-3.860366,0.632176,1089.019653,22,50,0,0,0,0,0,23,0,0,-1,0,0,0,0.399345,13.591082,0.005828,1100.529216,22.908289,0.006516,17.8,17.8,17.8,17.8,88.300354,4,23.833344,4.377755,243.165952,23,0,0,0
2/28/2024' '3:39:18 PM,720,22.840423,38.210341,13.458896,62.660497,22,0.316469,19.767451,23.843303,718.211975,-3.861433,0.618697,1040.400635,22,50,0,0,0,0,0,23,0,0,-1,0,0,0,0.400017,13.540959,0.005846,1094.425639,22.893769,0.006515,17.8,17.8,17.8,17.8,86.911446,4,23.833344,4.337047,241.332608,23,0,0,0
2/28/2024' '3:39:23 PM,720,22.816512,38.558909,13.460976,63.385504,22,0.315901,19.824974,23.744254,707.984802,-3.852028,0.606318,1000.038208,22,50,0,0,0,0,0,23,0,0,-1,0,0,0,0.40003,13.501949,0.005876,1077.509176,22.879757,0.006526,17.8,17.8,17.8,17.8,84.133621,4,23.833344,4.176139,239.499264,23,0,0,0
2/28/2024' '3:39:28 PM,720,22.791423,38.963568,13.444337,64.274737,22,0.316503,19.899293,23.801292,692.142761,-3.806542,0.583829,935.916809,22,50,0,0,0,0,0,23,0,0,-1,0,0,0,0.399501,13.469615,0.005914,1049.593536,22.865352,0.00655,17.8,17.8,17.8,17.8,81.355804,4,23.833344,4.091198,237.66592,23,0,0,0
2/28/2024' '3:39:33 PM,720,22.765627,39.492428,13.427938,65.059826,22,0.316068,19.914203,23.744488,672.941956,-3.722362,0.551072,886.137695,22,50,0,0,0,0,0,23,0,0,-1,0,0,0,0.397521,13.445538,0.005964,1011.492788,22.849203,0.006585,17.8,17.8,17.8,17.8,79.966896,4,23.833344,3.955292,235.832576,23,0,0,0
2/28/2024' '3:39:38 PM,720,22.740928,40.185559,13.429618,65.888974,22,0.316002,19.930532,23.771952,662.733093,-3.61108,0.54685,833.429077,22,50,0,0,0,0,0,23,0,0,-1,0,0,0,0.39302,13.42386,0.006023,964.157013,22.829917,0.006637,17.8,17.8,17.8,17.8,77.189072,4,23.833344,3.845349,233.999232,23,0,0,0
2/28/2024' '3:39:43 PM,720,22.71113,41.41556,13.448658,66.762185,22,0.315868,19.983066,23.705755,642.463501,-3.535146,0.562442,793.034668,22,50,0,0,0,0,0,23,0,0,-1,0,0,0,0.387741,13.41326,0.006091,914.826182,22.810414,0.006702,17.8,17.8,17.8,17.8,74.411255,4,23.833344,3.737009,232.165888,23,0,0,0
2/28/2024' '3:39:48 PM,720,22.668782,41.764128,13.451057,67.979872,22,0.315401,19.997263,23.647061,616.581604,-3.43108,0.642316,750.746216,22,50,0,0,0,0,0,23,0,0,-1,0,0,0,0.38119,13.411,0.006168,866.550446,22.785266,0.006794,17.8,17.8,17.8,17.8,73.022339,4,23.833344,3.653349,230.332544,23,0,0,0
2/28/2024' '3:39:53 PM,720,22.632156,42.521363,13.444738,69.029328,22,0.314566,20.03796,23.565583,605.302856,-3.27246,0.553692,703.677124,22,50,0,0,0,0,0,23,0,0,-1,0,0,0,0.372197,13.40992,0.006253,817.156932,22.75647,0.006885,17.8,17.8,17.8,17.8,70.244522,4,23.833344,3.504942,228.4992,23,0,0,0
2/28/2024' '3:39:58 PM,720,22.596704,43.074262,13.418818,69.978642,22,0.314566,20.034884,23.480567,590.651367,-3.19119,0.555179,660.229614,22,50,0,0,0,0,0,23,0,0,-1,0,0,0,0.362603,13.4081,0.006343,771.209066,22.725261,0.006987,17.8,17.8,17.8,17.8,67.466698,4,23.833344,3.435707,226.665856,23,0,0,0
2/28/2024' '3:40:03 PM,720,22.550816,43.559054,13.422259,70.727682,22,0.316135,20.047897,23.363352,569.265564,-3.119504,0.5415,616.201721,22,50,0,0,0,0,0,23,0,0,-1,0,0,0,0.35317,13.40406,0.006433,726.219737,22.692325,0.007091,17.8,17.8,17.8,17.8,66.077797,4,23.833344,3.311661,224.832512,23,0,0,0
2/28/2024' '3:40:08 PM,720,22.51881,43.887588,13.444018,71.484733,22,0.316068,20.083621,23.246813,552.396179,-2.988946,0.511841,573.117554,22,50,0,0,0,0,0,23,0,0,-1,0,0,0,0.343612,13.40436,0.006524,682.834483,22.65621,0.007193,17.8,17.8,17.8,17.8,63.299973,4,23.833344,3.144663,222.999168,23,0,0,0
2/28/2024' '3:40:13 PM,720,22.472993,44.312277,13.488654,72.317886,22,0.3152,20.107987,23.0877,536.666992,-2.885095,0.465827,531.757263,22,50,0,0,0,0,0,23,0,0,-1,0,0,0,0.333636,13.40688,0.006615,639.288249,22.618249,0.007282,17.8,17.8,17.8,17.8,60.522152,4,23.833344,3.126072,221.165824,23,0,0,0
2/28/2024' '3:40:18 PM,720,22.442628,44.740978,13.539684,73.155046,22,0.315167,20.120998,22.970622,519.831116,-2.778821,0.417547,494.167328,22,50,0,0,0,0,0,23,0,0,-1,0,0,0,0.323704,13.41322,0.006708,596.525101,22.57856,0.007348,17.8,17.8,17.8,17.8,60.522152,4,23.833344,2.954266,219.33248,23,0,0,0
2/28/2024' '3:40:23 PM,720,22.397588,45.093551,13.602304,73.944139,22,0.315167,20.080782,22.848577,503.004822,-2.666025,0.37304,459.826141,22,50,0,0,0,0,0,23,0,0,-1,0,0,0,0.314711,13.428258,0.006798,555.88327,22.540594,0.007416,17.8,17.8,17.8,17.8,56.355423,4,23.833344,2.849452,217.499136,23,0,0,0
2/28/2024' '3:40:28 PM,720,22.348778,45.562315,13.653242,74.817351,22,0.314967,20.064221,22.708621,478.327271,-2.550601,0.315088,424.109802,22,50,0,0,0,0,0,23,0,0,-1,0,0,0,0.305429,13.454375,0.006889,516.529968,22.500761,0.007471,17.8,17.8,17.8,17.8,53.577602,4,23.833344,2.772844,215.665792,23,0,0,0
